year_built,stories,num_bedrooms,full_bathrooms,half_bathrooms,livable_sqft,total_sqft,garage_type,garage_sqft,carport_sqft,has_fireplace,has_pool,has_central_heating,has_central_cooling,house_number,street_name,unit_number,city,zip_code,sale_price
2000,1,2,1,1,1556,1600,attached,506,0,FALSE,FALSE,TRUE,TRUE,371,Burgess Brooks,,Port Jonathanborough,10250,416556
2000,1,2,1,1,1782,1895,attached,511,0,TRUE,FALSE,TRUE,TRUE,986,Burgess Brooks,,Port Jonathanborough,10250,455337
2000,1,2,2,0,1818,1848,attached,467,0,TRUE,FALSE,TRUE,TRUE,49165,Burgess Brooks,,Port Jonathanborough,10250,484066
2001,1,2,1,1,1775,1891,attached,514,0,TRUE,FALSE,TRUE,TRUE,9308,Jones Place,,Port Jonathanborough,10250,384953
1999,1,2,1,1,1781,1895,attached,512,0,TRUE,FALSE,TRUE,TRUE,181,Dillon Lock,,Port Jonathanborough,10250,469704
2000,1,4,3,0,2299,2362,attached,433,0,TRUE,FALSE,TRUE,TRUE,4109,Rebecca Extension,,Port Jonathanborough,10250,459653
2000,2,5,2,1,2498,2609,attached,588,0,TRUE,TRUE,TRUE,TRUE,317,Cooper Run,,Port Jonathanborough,10250,488377
2003,2,2,2,1,1649,1695,attached,498,0,TRUE,TRUE,TRUE,TRUE,687,Cooper Run,,Port Jonathanborough,10250,465398
1998,1,3,3,0,2130,2199,attached,597,0,TRUE,FALSE,TRUE,TRUE,1538,Michael Spurs,,Port Jonathanborough,10250,463239
1990,1,3,1,1,1468,1460,attached,426,0,TRUE,FALSE,TRUE,TRUE,5511,John Wells,,Port Jonathanborough,10250,363405
1990,1,2,1,1,1269,1274,attached,424,0,TRUE,FALSE,TRUE,TRUE,972,Ryan Crossing,,Port Jonathanborough,10250,366280
2005,1,4,2,0,1998,2028,attached,673,0,TRUE,FALSE,TRUE,TRUE,3365,Pamela Manor,,Port Jonathanborough,10250,433079
2003,1,3,2,0,2258,2311,attached,434,0,FALSE,TRUE,TRUE,TRUE,347,Powers Meadows,,Port Jonathanborough,10250,471141
1957,1,4,1,1,1664,1662,none,0,0,FALSE,FALSE,TRUE,TRUE,724,Curtis Viaduct,,South Anthony,11353,100548
2004,1,3,2,0,1995,2196,attached,651,0,TRUE,FALSE,TRUE,TRUE,879,Ingram Burgs,,Port Jonathanborough,10250,423735
2002,1,4,2,0,2149,2206,attached,603,0,TRUE,FALSE,TRUE,TRUE,181,Carter Flat,,Port Jonathanborough,10250,359101
2004,2,5,3,0,3141,3212,attached,668,0,TRUE,FALSE,TRUE,TRUE,665,Carter Flat,,Port Jonathanborough,10250,481189
2001,1,3,2,0,1603,1628,attached,410,0,FALSE,FALSE,TRUE,TRUE,15601,Kayla Flat,,Port Jonathanborough,10250,395007
2005,2,6,2,1,2650,2762,attached,643,0,TRUE,FALSE,TRUE,TRUE,443,Patrick Divide,,West Lydia,10569,415796
1995,1,2,2,0,1573,1589,attached,471,0,TRUE,FALSE,TRUE,TRUE,46351,Christopher Loop,,West Lydia,10569,338936
1988,1,4,2,0,1414,1503,attached,469,0,FALSE,FALSE,TRUE,TRUE,42162,Moore Stravenue,,Port Jonathanborough,10250,344739
1965,1,3,1,1,1680,2269,attached,376,0,FALSE,FALSE,TRUE,TRUE,707,Derek Squares,,West Lydia,10569,252004
1987,1,3,2,0,1498,1497,attached,563,0,TRUE,FALSE,TRUE,TRUE,14,Barrett Locks,,West Lydia,10569,302400
1967,1,2,1,0,1020,1357,none,0,210,FALSE,FALSE,TRUE,TRUE,360,Ruth Mount,,West Lydia,10569,166317
1970,1,2,1,1,1379,1757,attached,402,0,FALSE,FALSE,TRUE,TRUE,83453,Raymond Crest,,West Lydia,10569,182702
1965,1,2,1,1,1373,1756,attached,396,0,FALSE,FALSE,TRUE,TRUE,16801,Raymond Crest,,West Lydia,10569,220499
1967,1,2,1,1,1372,1751,attached,400,0,FALSE,FALSE,TRUE,TRUE,16801,Raymond Crest,,West Lydia,10569,138598
1966,1,3,1,1,1599,1874,attached,506,0,FALSE,FALSE,TRUE,TRUE,48847,Garcia Lakes,,West Lydia,10569,258927
1965,1,2,1,0,1024,1414,none,0,0,FALSE,FALSE,TRUE,TRUE,575,Timothy Haven,,West Lydia,10569,220499
1968,1,3,1,1,1598,1872,attached,510,0,TRUE,FALSE,TRUE,TRUE,7295,Garcia Lakes,,West Lydia,10569,200339
2007,2,4,2,1,2920,2991,attached,577,0,TRUE,FALSE,TRUE,TRUE,407,Soto Expressway,,West Lydia,10569,245697
2006,2,5,2,1,3333,3440,attached,632,0,TRUE,FALSE,TRUE,TRUE,9105,Suarez Forges,,West Lydia,10569,359100
2007,2,4,2,1,2635,2826,attached,430,0,TRUE,FALSE,TRUE,TRUE,33561,Jeremy Curve,,West Lydia,10569,412648
2006,2,5,2,1,3331,3440,attached,629,0,TRUE,FALSE,TRUE,TRUE,70,Jeremy Curve,,West Lydia,10569,434696
1997,2,3,2,1,1904,2060,attached,487,0,TRUE,FALSE,TRUE,TRUE,46,Erin Shoal,,West Lydia,10569,352796
1990,2,3,2,1,1567,2261,attached,469,0,TRUE,FALSE,TRUE,TRUE,768,Whitney Stream,,West Lydia,10569,333904
1988,1,2,1,1,1004,1007,attached,462,0,TRUE,FALSE,TRUE,TRUE,3871,Mckenzie Trace,,West Lydia,10569,190257
1963,1,2,1,0,991,1340,attached,197,0,FALSE,FALSE,TRUE,FALSE,20290,White Loaf,,West Lydia,10569,173249
1963,1,2,1,1,1094,1517,none,0,230,FALSE,FALSE,TRUE,TRUE,21642,White Camp,,West Lydia,10569,171986
1964,1,2,1,0,986,1342,none,0,194,FALSE,FALSE,TRUE,TRUE,945,Smith Knoll,,West Lydia,10569,157497
1965,1,2,1,0,992,1357,attached,402,0,FALSE,FALSE,TRUE,TRUE,774,Smith Knoll,,West Lydia,10569,158759
1963,1,2,1,0,992,1223,none,0,198,FALSE,FALSE,TRUE,FALSE,7097,Barnett Extension,,West Lydia,10569,163796
1965,1,2,1,1,1404,1759,none,0,198,FALSE,FALSE,TRUE,TRUE,399,Melissa Track,,West Lydia,10569,296099
1963,1,2,1,0,998,1264,none,0,199,FALSE,FALSE,TRUE,TRUE,6628,Margaret Mall,,West Lydia,10569,135453
1964,1,2,1,0,991,1267,none,0,195,FALSE,FALSE,TRUE,TRUE,9315,Perry Valley,,West Lydia,10569,143009
1975,1,2,1,1,1280,1708,attached,405,0,FALSE,FALSE,TRUE,TRUE,69380,Williamson Rapids,,West Lydia,10569,157504
1976,1,2,1,1,1281,1699,attached,405,0,FALSE,FALSE,TRUE,TRUE,609,Williamson Rapids,,West Lydia,10569,163174
1964,1,2,1,1,1147,1435,attached,603,0,FALSE,FALSE,TRUE,TRUE,245,Montgomery Plains,,West Lydia,10569,138600
1976,1,2,1,1,1288,1701,attached,403,0,FALSE,FALSE,TRUE,TRUE,8005,Lauren Tunnel,,West Lydia,10569,157498
1975,1,2,1,1,1281,1551,attached,404,0,TRUE,FALSE,TRUE,TRUE,76,Jill Islands,,West Lydia,10569,138600
1964,1,2,1,1,1096,1449,none,0,228,FALSE,FALSE,TRUE,TRUE,38,Diane Road,,West Lydia,10569,239400
1963,1,2,1,0,989,1340,attached,199,0,FALSE,FALSE,TRUE,FALSE,79662,Jose Points,,West Lydia,10569,189004
2004,2,6,4,0,2770,2983,attached,739,0,TRUE,FALSE,TRUE,TRUE,486,Calvin Fort,,Jenniferberg,11989,280103
1965,1,1,1,0,727,815,none,0,382,FALSE,FALSE,TRUE,TRUE,709,Brendan Dam,,West Lydia,10569,90721
1963,1,3,1,1,1304,1784,attached,379,0,FALSE,FALSE,TRUE,TRUE,4892,Parker Lane,,West Lydia,10569,239402
1965,1,2,2,0,1405,1834,none,0,358,FALSE,FALSE,TRUE,TRUE,6419,Campbell Wall,,West Lydia,10569,224283
1964,1,1,1,0,729,810,none,0,382,FALSE,FALSE,TRUE,TRUE,791,Gonzalez Ridge,,West Lydia,10569,90723
1963,1,1,1,0,727,810,none,0,382,FALSE,FALSE,TRUE,TRUE,4860,Brendan Dam,,West Lydia,10569,90723
1962,1,2,1,1,1065,1370,none,0,251,FALSE,FALSE,TRUE,TRUE,437,Brendan Dam,,West Lydia,10569,107098
1968,1,2,1,1,1087,1551,none,0,398,FALSE,FALSE,TRUE,TRUE,792,Colleen Spur,,West Lydia,10569,212939
1965,1,3,1,1,1674,2092,none,0,359,FALSE,FALSE,TRUE,TRUE,934,Vargas Mission,,West Lydia,10569,292318
1966,1,2,1,0,988,1275,none,0,198,FALSE,FALSE,TRUE,TRUE,2108,Matthew Mills,,West Lydia,10569,170103
1966,1,2,1,1,1172,1400,detached,567,203,FALSE,FALSE,TRUE,TRUE,236,Wang Plains,,West Lydia,10569,207896
2005,1,2,2,0,1591,1624,attached,451,0,FALSE,FALSE,TRUE,TRUE,37368,Berry Port,,Port Jonathanborough,10250,416556
2004,1,3,2,0,2232,2289,attached,709,0,TRUE,FALSE,TRUE,TRUE,317,Charles Inlet,,West Lydia,10569,258301
1998,1,3,1,1,1410,1419,attached,649,0,TRUE,FALSE,TRUE,TRUE,96903,Castro Course,,West Lydia,10569,343976
1999,1,2,1,1,1603,1635,attached,655,0,TRUE,FALSE,TRUE,TRUE,7744,Castro Course,,West Lydia,10569,350280
1999,1,3,2,0,1867,2046,attached,650,0,TRUE,TRUE,TRUE,TRUE,302,Brian Glen,,West Lydia,10569,272790
1999,1,3,2,0,1859,2045,attached,651,0,TRUE,TRUE,TRUE,TRUE,302,Brian Glen,,West Lydia,10569,377997
1989,2,4,2,1,2198,2297,attached,664,0,TRUE,FALSE,TRUE,TRUE,2621,Myers Village,,Amystad,11682,401936
1993,1,2,1,1,1207,1230,attached,526,0,TRUE,FALSE,TRUE,TRUE,1154,Schmidt Walks,,West Lydia,10569,277201
1991,1,2,1,1,1122,1241,attached,378,0,FALSE,FALSE,TRUE,TRUE,264,Antonio Rapids,,Amystad,11682,273042
1991,1,3,2,0,1788,1799,attached,517,0,TRUE,FALSE,TRUE,TRUE,5510,Susan Common,,West Lydia,10569,340202
1990,1,3,2,0,1788,1810,attached,509,0,TRUE,FALSE,TRUE,TRUE,423,Susan Common,,West Lydia,10569,346496
1993,1,2,1,1,1209,1232,attached,530,0,TRUE,FALSE,TRUE,TRUE,877,Kyle Heights,,West Lydia,10569,288536
1991,1,2,1,1,974,970,attached,383,0,FALSE,FALSE,TRUE,TRUE,40060,Brett Mountains,,Amystad,11682,232851
1990,1,2,1,1,1116,1121,attached,376,0,FALSE,FALSE,TRUE,TRUE,555,White Station,,Amystad,11682,266809
1976,1,2,1,1,1328,1586,attached,461,0,FALSE,FALSE,TRUE,TRUE,157,Garcia Islands,,West Lydia,10569,230584
1989,1,3,2,0,1070,1067,attached,976,0,TRUE,FALSE,TRUE,TRUE,48901,Gonzalez Villages,,West Lydia,10569,297361
1987,1,4,2,0,1449,1548,attached,403,0,TRUE,FALSE,TRUE,TRUE,334,Moore Harbors,,West Lydia,10569,294843
1987,1,3,2,1,1660,1662,attached,600,0,TRUE,FALSE,TRUE,TRUE,8577,Becker Canyon,,West Lydia,10569,340203
1973,2,2,2,0,1018,1024,none,0,0,FALSE,FALSE,TRUE,TRUE,3080,Kenneth Plains,2603,Lake Jack,11579,178605
1985,1,2,1,1,1004,1080,attached,269,0,FALSE,FALSE,TRUE,TRUE,9801,Flores Shoal,,West Lydia,10569,199707
1979,1,2,2,0,2201,2691,attached,479,0,TRUE,TRUE,TRUE,TRUE,5333,Miller Manors,,Lake Jack,11579,826876
1963,1,2,1,1,1398,1725,none,0,200,FALSE,FALSE,TRUE,TRUE,73031,Catherine Trail,,West Lydia,10569,214203
1964,1,2,1,0,989,1406,none,0,363,FALSE,FALSE,TRUE,FALSE,6356,White Loaf,,West Lydia,10569,163803
1965,1,3,1,1,1762,1878,attached,440,0,TRUE,FALSE,TRUE,TRUE,8106,Harry Tunnel,,West Lydia,10569,327597
1965,1,2,1,1,1099,1445,none,0,235,FALSE,FALSE,TRUE,TRUE,1597,Proctor Stream,,West Lydia,10569,214204
1991,1,3,1,1,1314,1357,attached,440,0,TRUE,FALSE,TRUE,TRUE,6116,Mary Key,,West Lydia,10569,282237
1986,1,2,1,1,1195,1204,attached,420,0,TRUE,FALSE,TRUE,TRUE,3270,Holly Square,,West Lydia,10569,243182
1986,1,2,1,0,837,841,attached,451,0,TRUE,FALSE,TRUE,TRUE,7958,Dunn Hills,,West Lydia,10569,167584
1986,1,2,1,0,834,843,attached,449,0,TRUE,FALSE,TRUE,TRUE,7958,Dunn Hills,,West Lydia,10569,201603
2007,2,5,3,0,2348,2387,attached,473,0,TRUE,FALSE,TRUE,TRUE,1335,Todd Square,,Amystad,11682,471240
1983,1,2,1,0,840,845,attached,327,0,FALSE,FALSE,TRUE,TRUE,539,Jenny Knolls,,West Lydia,10569,214199
1981,1,3,1,1,2008,2187,attached,464,0,TRUE,FALSE,TRUE,TRUE,38037,David Corners,,West Lydia,10569,277198
1983,1,2,1,1,1546,1677,attached,384,0,TRUE,FALSE,TRUE,TRUE,6552,Gregory Tunnel,,West Lydia,10569,243181
1980,1,2,1,1,1206,1367,attached,464,0,FALSE,FALSE,TRUE,TRUE,62,Mcdaniel Prairie,,West Lydia,10569,191522
1976,1,2,1,1,1926,2255,attached,490,0,TRUE,FALSE,TRUE,TRUE,39314,Jocelyn Harbors,,West Lydia,10569,270904
1976,1,2,1,1,1323,1677,attached,460,0,FALSE,FALSE,TRUE,TRUE,244,Garcia Islands,,West Lydia,10569,202861
1974,1,2,1,1,1327,1679,attached,456,0,FALSE,FALSE,TRUE,TRUE,244,Garcia Islands,,West Lydia,10569,283501
1975,1,2,1,1,1002,1167,attached,438,0,FALSE,FALSE,TRUE,TRUE,349,Knapp Rue,,West Lydia,10569,173253
1974,1,2,1,1,1001,1169,attached,439,0,FALSE,FALSE,TRUE,TRUE,349,Knapp Rue,,West Lydia,10569,258301
1973,1,2,1,1,1541,1836,attached,461,0,TRUE,FALSE,TRUE,TRUE,38,Jason Rue,,West Lydia,10569,255780
1972,1,2,1,1,1334,1655,attached,464,0,TRUE,FALSE,TRUE,TRUE,414,Ortiz Center,,West Lydia,10569,225540
1973,1,2,1,0,1005,1090,attached,463,0,FALSE,FALSE,TRUE,TRUE,769,Edwin Hollow,,West Lydia,10569,182701
1971,1,2,1,1,1209,1374,attached,458,0,FALSE,FALSE,TRUE,TRUE,238,Mckenzie Trace,,West Lydia,10569,181440
2016,2,5,3,0,3395,3477,attached,690,0,TRUE,FALSE,TRUE,TRUE,242,Amy Inlet,,Port Jonathanborough,10250,587484
2015,1,4,2,1,2686,3000,attached,701,0,TRUE,FALSE,TRUE,TRUE,3770,Amy Inlet,,Port Jonathanborough,10250,589640
2016,2,5,3,0,2831,2862,attached,692,0,TRUE,FALSE,TRUE,TRUE,9159,Amy Inlet,,Port Jonathanborough,10250,534336
2016,1,4,2,1,2686,2993,attached,697,0,TRUE,FALSE,TRUE,TRUE,2,Allen View,,Port Jonathanborough,10250,575999
2014,1,4,2,1,2692,2991,attached,696,0,TRUE,FALSE,TRUE,TRUE,61077,Allen View,,Port Jonathanborough,10250,590365
2014,1,4,2,0,2025,2112,attached,661,0,TRUE,FALSE,TRUE,TRUE,877,Allen View,,Port Jonathanborough,10250,504172
2016,1,4,2,0,2029,2107,attached,400,0,TRUE,FALSE,TRUE,TRUE,77858,Allen View,,Port Jonathanborough,10250,509199
2014,2,5,3,0,3117,3142,attached,641,0,FALSE,FALSE,TRUE,TRUE,32529,Allen View,,Port Jonathanborough,10250,573128
2015,1,4,2,1,2691,2994,attached,695,0,TRUE,FALSE,TRUE,TRUE,8320,Allen View,,Port Jonathanborough,10250,590362
2016,1,4,2,1,2687,3001,attached,694,0,TRUE,FALSE,TRUE,TRUE,50574,Allen View,,Port Jonathanborough,10250,601136
2016,1,4,2,1,2686,2997,attached,701,0,TRUE,FALSE,TRUE,TRUE,1303,Allen View,,Port Jonathanborough,10250,565942
2015,1,4,2,1,2324,2471,attached,611,0,FALSE,FALSE,TRUE,TRUE,546,Smith Village,,Port Jonathanborough,10250,516390
2014,1,4,2,1,2330,2472,attached,616,0,FALSE,FALSE,TRUE,TRUE,78687,Smith Village,,Amystad,11682,496881
2015,1,4,3,0,2573,2642,attached,617,0,FALSE,FALSE,TRUE,TRUE,5877,Miller Islands,,Amystad,11682,493412
2011,1,4,2,1,2590,2870,attached,733,0,TRUE,FALSE,TRUE,TRUE,6014,Tara Coves,,Amystad,11682,474011
2015,1,5,2,1,2544,2768,attached,680,0,FALSE,FALSE,TRUE,TRUE,87082,Powell Rapids,,Amystad,11682,565492
2009,2,4,2,1,2624,2802,attached,680,0,TRUE,FALSE,TRUE,TRUE,231,Misty Island,,Amystad,11682,443520
2009,2,3,2,1,2209,2335,attached,748,0,TRUE,FALSE,TRUE,TRUE,1961,Crosby Garden,,Amystad,11682,422732
2011,2,4,2,1,2302,2411,attached,605,0,FALSE,FALSE,TRUE,TRUE,87082,Elizabeth Burg,,Amystad,11682,429663
2006,2,5,2,1,3343,3585,attached,875,0,TRUE,FALSE,TRUE,TRUE,90748,Hancock Trail,,Amystad,11682,561327
2012,2,5,2,1,3772,3883,attached,1079,0,TRUE,FALSE,TRUE,TRUE,97668,Hayden Turnpike,,Amystad,11682,634791
2009,1,4,2,1,2049,2049,attached,622,0,FALSE,FALSE,TRUE,TRUE,4435,Cody Port,,Port Jonathanborough,10250,459645
2007,1,3,2,0,2280,2392,attached,725,0,TRUE,FALSE,TRUE,TRUE,70485,Charles Mission,,Amystad,11682,381147
2007,2,5,2,1,2951,3058,attached,886,0,TRUE,FALSE,TRUE,TRUE,461,Charles Mission,,Amystad,11682,442826
2008,1,3,2,1,2198,2348,attached,692,0,TRUE,FALSE,TRUE,TRUE,335,Heath Inlet,,Amystad,11682,452526
2007,1,4,2,1,2620,2843,attached,706,0,TRUE,FALSE,TRUE,TRUE,51090,Amanda Manor,,Amystad,11682,255720
2004,1,4,3,0,2859,2942,attached,683,0,TRUE,FALSE,TRUE,TRUE,57023,Margaret Burg,,Amystad,11682,475400
2005,1,3,2,1,2207,2294,attached,656,0,TRUE,FALSE,TRUE,TRUE,6588,Wiggins Square,,Amystad,11682,444209
2006,2,5,3,0,2303,2346,attached,453,0,TRUE,FALSE,TRUE,TRUE,7909,Holland Prairie,,Amystad,11682,434509
1990,1,3,1,1,1322,1365,attached,453,0,TRUE,TRUE,TRUE,TRUE,1886,Anne Fall,,Amystad,11682,340264
1988,2,4,3,0,1841,1888,attached,491,0,TRUE,FALSE,TRUE,TRUE,678,Houston Course,,Amystad,11682,329171
1989,1,4,1,1,1424,1438,attached,448,0,TRUE,FALSE,TRUE,TRUE,895,Christopher Groves,,Amystad,11682,360362
1988,1,2,1,1,924,964,attached,423,0,FALSE,FALSE,TRUE,TRUE,7041,Macdonald Trail,,Amystad,11682,290370
1990,1,2,1,0,865,909,attached,465,0,FALSE,FALSE,TRUE,TRUE,3874,Jennifer Flats,,Amystad,11682,242549
2002,1,3,2,0,1710,1820,attached,605,0,TRUE,FALSE,TRUE,TRUE,9152,Matthew Locks,,West Lydia,10569,333899
2000,1,4,2,0,1948,2079,attached,629,0,TRUE,FALSE,TRUE,TRUE,92217,Lisa Courts,,Amystad,11682,389463
2003,1,3,2,0,1368,1537,attached,659,0,TRUE,FALSE,TRUE,TRUE,104,Lori Rapids,,Amystad,11682,346498
2001,1,3,2,0,1585,1725,attached,600,0,TRUE,FALSE,TRUE,TRUE,346,Phillip Lake,,Amystad,11682,110878
2002,1,3,2,0,1580,1714,attached,604,0,TRUE,FALSE,TRUE,TRUE,346,Phillip Lake,,Amystad,11682,353428
2003,1,3,2,0,1585,1725,attached,604,0,TRUE,FALSE,TRUE,TRUE,643,David Harbor,,Amystad,11682,360361
2001,1,3,2,0,1365,1540,attached,655,0,TRUE,FALSE,TRUE,TRUE,231,Dennis Light,,Amystad,11682,334022
2003,1,3,2,0,1563,1660,attached,421,0,TRUE,FALSE,TRUE,TRUE,59670,Lisa Courts,,Amystad,11682,346496
1998,1,2,2,0,1774,1919,attached,369,0,TRUE,FALSE,TRUE,TRUE,9653,Adams Springs,,Amystad,11682,360357
1986,1,3,2,0,1147,1145,attached,602,0,TRUE,FALSE,TRUE,TRUE,58751,Turner Mount,,Hallfort,10979,283501
2006,1,2,2,0,1685,2356,attached,491,0,TRUE,FALSE,TRUE,TRUE,8635,Fox Village,,East Lucas,11911,346497
2005,1,3,2,1,2664,2753,attached,420,0,TRUE,FALSE,TRUE,TRUE,94551,Johnson Motorway,,Lake Dariusborough,10004,388132
2007,1,3,2,1,2663,2746,attached,424,0,TRUE,FALSE,TRUE,TRUE,6064,Johnson Motorway,,Lake Dariusborough,10004,372706
2007,2,4,3,1,3272,3410,attached,796,0,TRUE,FALSE,TRUE,TRUE,98950,Charles Glen,,Lake Dariusborough,10004,417687
2005,1,3,2,1,2906,2934,attached,652,0,TRUE,FALSE,TRUE,TRUE,844,Charles Glen,,Lake Dariusborough,10004,404835
2004,3,5,4,1,3808,4057,attached,856,0,TRUE,FALSE,TRUE,TRUE,136,Johnson Motorway,,Lake Dariusborough,10004,449824
2005,2,4,2,1,3271,3267,attached,501,0,TRUE,FALSE,TRUE,TRUE,84723,Lowery Ville,,Lake Dariusborough,10004,422184
2005,2,3,2,1,3037,3038,attached,733,0,TRUE,FALSE,TRUE,TRUE,2278,Walker Views,,Lake Dariusborough,10004,352791
2004,2,4,2,1,2687,2745,attached,646,0,TRUE,FALSE,TRUE,TRUE,5686,Brown Brook,,Lake Dariusborough,10004,391982
2004,2,4,2,1,2693,2744,attached,647,0,TRUE,FALSE,TRUE,TRUE,69893,Garcia Fort,,Lake Dariusborough,10225,366281
2002,1,3,2,0,1751,1791,attached,592,0,TRUE,FALSE,TRUE,TRUE,85535,Johnny Lodge,,Lake Dariusborough,10004,314874
2003,1,4,2,0,1910,1982,attached,454,0,TRUE,FALSE,TRUE,TRUE,76143,Hays Squares,,Lake Dariusborough,10004,282742
1992,1,4,2,0,1464,1463,attached,492,0,TRUE,FALSE,TRUE,TRUE,227,Margaret Stravenue,,Lake Dariusborough,10004,289168
1990,2,3,2,1,1551,1642,attached,460,0,TRUE,FALSE,TRUE,TRUE,873,Michaela Flats,,Lake Dariusborough,10004,282746
1987,1,2,1,1,1257,1639,detached,468,0,TRUE,FALSE,TRUE,TRUE,18,Glass Drive,,Amystad,11682,249479
1986,1,2,1,0,965,1300,detached,426,0,TRUE,FALSE,TRUE,TRUE,92122,Glass Drive,,Amystad,11682,223145
1985,1,3,2,0,1080,1155,attached,447,0,TRUE,FALSE,TRUE,TRUE,795,Joy Port,,Lake Dariusborough,10004,244191
1994,1,2,1,0,760,811,detached,885,0,FALSE,FALSE,TRUE,TRUE,819,April Lights,,Amystad,11682,313238
1995,1,2,1,0,949,954,none,0,0,FALSE,FALSE,TRUE,TRUE,819,April Lights,,Amystad,11682,313237
1983,1,3,1,1,1634,1734,attached,889,0,TRUE,FALSE,TRUE,TRUE,43305,Justin Plains,,Amystad,11682,553014
1975,1,2,1,0,843,842,none,0,0,FALSE,FALSE,TRUE,TRUE,33319,Paul Locks,,Amystad,11682,49894
1981,1,4,1,1,1706,1797,attached,550,0,TRUE,FALSE,TRUE,TRUE,6656,Parker Rapid,,Amystad,11682,436592
1997,1,2,1,1,1344,1349,detached,2502,0,FALSE,FALSE,TRUE,TRUE,9408,West Circles,,Amystad,11682,288285
1993,1,3,2,0,2250,2585,attached,510,0,TRUE,FALSE,TRUE,TRUE,828,Norton Dam,,Amystad,11682,320861
1987,1,3,2,0,1738,1897,detached,396,0,FALSE,FALSE,TRUE,TRUE,157,Melendez Radial,,Lake Dariusborough,10004,237759
1978,1,1,1,0,447,448,detached,525,0,FALSE,FALSE,TRUE,TRUE,685,Smith Field,,Lake Dariusborough,10004,122734
1982,1,3,2,0,1247,1970,none,0,0,FALSE,FALSE,TRUE,TRUE,60895,Williams River,,Lake Dariusborough,10004,109244
1973,1,2,2,0,1006,1002,none,0,0,FALSE,FALSE,TRUE,TRUE,1138,Warren Groves,,Lake Dariusborough,10004,77111
2004,1,3,2,0,1244,1252,none,0,0,FALSE,FALSE,TRUE,TRUE,98950,Campos Shoals,,Lake Dariusborough,10004,160652
1966,1,2,2,0,859,855,detached,436,548,FALSE,FALSE,TRUE,TRUE,86222,Edward Neck,,Lake Dariusborough,10004,127234
1978,1,2,2,0,723,725,none,0,0,FALSE,FALSE,TRUE,TRUE,32134,Gaines Curve,,Lake Dariusborough,10004,85464
1963,1,4,1,1,1440,1434,none,0,0,TRUE,FALSE,TRUE,TRUE,28519,Sanchez Fields,,Lake Dariusborough,10004,289173
1977,1,2,1,0,560,559,none,0,0,FALSE,FALSE,TRUE,TRUE,1654,Patrick Tunnel,,Lake Dariusborough,10004,257038
1988,1,3,2,0,1873,1869,none,0,0,FALSE,FALSE,TRUE,TRUE,1654,Patrick Tunnel,,Lake Dariusborough,10004,257044
1955,1,2,1,0,922,1565,detached,504,0,FALSE,FALSE,TRUE,FALSE,7770,Garcia Harbor,,Lake Dariusborough,10004,302020
2006,1,4,1,1,2086,2322,attached,531,0,TRUE,FALSE,TRUE,TRUE,2239,David Forks,,Lake Dariusborough,10004,290451
2005,1,4,1,1,2081,2313,attached,528,0,TRUE,FALSE,TRUE,TRUE,2239,David Forks,,Lake Dariusborough,10004,424119
2007,1,4,2,0,3227,3281,attached,628,0,TRUE,FALSE,TRUE,TRUE,567,Wade Corners,,Lake Dariusborough,10004,469100
2009,2,5,2,1,3101,3219,attached,667,0,TRUE,FALSE,TRUE,TRUE,3773,Smith Park,,Lake Dariusborough,10004,514082
2005,1,3,2,0,2970,3030,attached,653,0,TRUE,FALSE,TRUE,TRUE,987,Riddle Ridge,,Lake Dariusborough,10004,443391
1984,1,4,2,0,2112,2106,attached,464,0,TRUE,FALSE,TRUE,TRUE,346,Keith Freeway,,Lake Dariusborough,10004,462674
1985,1,4,2,0,2105,2112,attached,462,0,TRUE,FALSE,TRUE,TRUE,7372,Walton Valleys,,Lake Dariusborough,10004,449822
1976,1,3,2,1,2278,2439,attached,554,0,TRUE,FALSE,TRUE,TRUE,62585,Amanda Isle,,Lake Dariusborough,10004,578344
1986,1,2,1,0,929,921,none,0,0,FALSE,FALSE,TRUE,TRUE,62585,Amanda Isle,,Lake Dariusborough,10004,578343
2016,1,3,1,1,1955,2161,attached,461,0,FALSE,FALSE,TRUE,TRUE,1559,Booker Pines,,Lake Dariusborough,10225,374638
2014,2,5,3,1,3577,3656,attached,444,0,FALSE,FALSE,TRUE,TRUE,733,Booker Pines,,Lake Dariusborough,10225,501875
2015,2,5,3,1,3269,3349,attached,747,0,FALSE,FALSE,TRUE,TRUE,6038,Sellers Stravenue,,Lake Dariusborough,10225,468454
2015,1,3,1,1,1959,2163,attached,466,0,FALSE,FALSE,TRUE,TRUE,61214,Cynthia Fall,,Lake Dariusborough,10225,357929
2016,2,4,2,0,2426,2501,attached,425,0,FALSE,FALSE,TRUE,TRUE,194,Booker Pines,,Lake Dariusborough,10225,391342
2016,2,4,2,0,2691,2803,attached,553,0,FALSE,FALSE,TRUE,TRUE,88178,Booker Pines,,Lake Dariusborough,10225,422191
2014,2,5,2,1,2798,2842,attached,455,0,FALSE,FALSE,TRUE,TRUE,9661,Wade Route,,Lake Dariusborough,10225,427973
2014,2,4,2,0,2371,2436,attached,427,0,FALSE,FALSE,TRUE,TRUE,5274,Wade Route,,Lake Dariusborough,10225,404834
2016,2,4,2,0,2685,2812,attached,554,0,FALSE,FALSE,TRUE,TRUE,48110,Wade Route,,Lake Dariusborough,10225,432469
